# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
6.762502355170313e-08	-5.0201368e-09	9.706609e-09	0.94382936	830000	0.0029999998
6.763001016979759e-08	-9.0089465e-09	-6.3092958e-09	0.9436569	830000	0.0029999998
6.763502243244722e-08	5.877048e-09	-7.765287e-09	0.94342184	830000	0.0029999998
6.764000912565269e-08	4.1177253e-09	5.8239653e-09	0.94318116	830000	0.0029999998
6.764502131691342e-08	-6.5519608e-09	4.367974e-09	0.94299275	830000	0.0029999998
6.765000803712081e-08	-4.1404755e-09	-4.8533044e-09	0.94290173	830000	0.0029999998
6.765502025654656e-08	1.68349e-09	-4.367974e-09	0.9429245	830000	0.003
6.766000685411595e-08	5.368968e-09	9.706609e-10	0.9430562	830000	0.0029999998
6.766501900260312e-08	-1.2436593e-09	4.8533044e-09	0.94326454	830000	0.0029999998
6.767000557151018e-08	-7.052458e-09	-5.338635e-09	0.9434945	830000	0.0029999998
6.767501762322754e-08	3.7764774e-09	-3.8826435e-09	0.94369495	830000	0.0029999998
6.768000419301435e-08	3.5186456e-09	3.397313e-09	0.9438178	830000	0.0029999998
6.768501638228708e-08	-2.9574825e-09	2.9119827e-09	0.94383377	830000	0.0029999998
6.769000298374801e-08	-5.2931353e-09	-4.8533044e-10	0.9437424	830000	0.0029999998
6.76950152224179e-08	1.2436593e-09	-5.8239653e-09	0.9435679	830000	0.0029999998
6.770000190548399e-08	5.968048e-09	3.397313e-09	0.9433522	830000	0.0029999998
6.770501415969836e-08	-5.4296345e-09	4.8533044e-09	0.9431466	830000	0.0029999998
6.771000084154926e-08	-3.9888097e-09	-7.765287e-09	0.943003	830000	0.0029999998
6.771501306145813e-08	6.127297e-09	-1.9413218e-09	0.9429507	830000	0.0029999998
6.7720025241069e-08	-4.2466414e-10	7.2799566e-09	0.9430023	830000	0.0029999998
6.772501182848848e-08	-4.944304e-09	-2.9119827e-09	0.9431438	830000	0.0029999998
6.773002397829383e-08	5.2021356e-09	-2.9119827e-09	0.9433397	830000	0.0029999998
6.773501053189982e-08	-2.8816494e-10	5.338635e-09	0.9435406	830000	0.0029999998
6.77400226419434e-08	-7.446789e-09	-3.8826435e-09	0.9437023	830000	0.0029999998
6.774500924317075e-08	6.840126e-09	-3.397313e-09	0.94378406	830000	0.0029999998
6.775002142463714e-08	1.289159e-09	8.978613e-09	0.94376826	830000	0.0029999998
6.775500808757324e-08	-1.0116106e-08	-9.706609e-10	0.94366246	830000	0.0029999998
6.776002026398438e-08	2.79065e-09	-9.706609e-09	0.94349134	830000	0.0029999998
6.776500693566638e-08	9.099946e-09	6.794626e-09	0.94329756	830000	0.0029999998
6.777001919400515e-08	-9.357778e-09	9.706609e-09	0.9431278	830000	0.0029999998
6.777500581817687e-08	-7.26479e-09	-1.26185915e-08	0.9430224	830000	0.0029999998
6.778001804237015e-08	1.0775852e-08	-1.9413218e-09	0.9430033	830000	0.0029999998
6.778500466521519e-08	-2.7754834e-09	1.067727e-08	0.9430754	830000	0.0029999998
6.779001685795663e-08	-5.6722995e-09	-5.8239653e-09	0.94321996	830000	0.0029999998
6.779500341054619e-08	5.4903007e-09	-4.8533044e-10	0.94339883	830000	0.0029999998
6.780001556394931e-08	3.9433098e-10	4.8533044e-09	0.9435722	830000	0.0029999998
6.780500213152439e-08	-4.7926383e-09	0	0.943697	830000	0.0029999998
6.781001430807369e-08	3.0181486e-09	-2.9119827e-09	0.94374424	830000	0.0029999998
6.781500090447023e-08	5.9149646e-10	3.397313e-09	0.9437052	830000	0.0029999998
6.78200131208885e-08	-4.8836375e-09	-2.4266522e-09	0.94359046	830000	0.003
6.782502532165945e-08	4.7471382e-09	-2.9119827e-09	0.94342744	830000	0.0029999998
6.783001198825476e-08	-8.493283e-10	8.735948e-09	0.9432579	830000	0.0029999998
6.783502425946789e-08	-4.4893067e-09	-1.9413218e-09	0.9431212	830000	0.0029999998
6.784001091770448e-08	4.0039763e-09	-1.9413218e-09	0.9430489	830000	0.0029999998
6.78450231116409e-08	1.4408248e-09	2.9119827e-09	0.9430574	830000	0.0029999998
6.785000971493102e-08	-3.5338124e-09	0	0.94314337	830000	0.0029999998
6.785502187109112e-08	3.791644e-10	-1.9413218e-09	0.94328463	830000	0.0029999998
6.786000847496342e-08	1.0919935e-09	3.397313e-09	0.94344604	830000	0.0029999998
6.786502058043618e-08	-2.4114857e-09	9.706609e-10	0.9435907	830000	0.0029999998
6.787000713795751e-08	1.1829929e-09	0	0.94368243	830000	0.0029999998
6.787501934563118e-08	-1.789656e-09	1.9413218e-09	0.94370145	830000	0.0029999998
6.788000594676723e-08	-1.2284926e-09	0	0.943645	830000	0.0029999998
6.788501814232842e-08	-4.7016385e-10	9.706609e-10	0.94352674	830000	0.0029999998
6.789000481541735e-08	-1.06166034e-10	1.9413218e-09	0.9433768	830000	0.0029999998
6.789501698983268e-08	-4.0343093e-09	9.706609e-10	0.9432313	830000	0.0029999998
6.790000370191829e-08	-2.8816494e-10	-6.3092958e-09	0.9431247	830000	0.0029999998
6.790501592045765e-08	7.825953e-09	2.9119827e-09	0.9430809	830000	0.0029999998
6.79100025302081e-08	-7.492289e-09	5.8239653e-09	0.9431104	830000	0.0029999998
6.791501471783248e-08	-2.654151e-09	-6.794626e-09	0.94320416	830000	0.0029999998
6.792000125486579e-08	6.187963e-09	1.2133261e-09	0.9433379	830000	0.0029999998
6.792501342124419e-08	-3.4883125e-09	6.794626e-09	0.9434811	830000	0.0029999998
6.793000000685999e-08	-9.357778e-09	-4.8533044e-09	0.9435978	830000	0.0029999998
6.793501214442274e-08	5.869465e-09	-5.8239653e-09	0.94366133	830000	0.0029999998
6.794002432655245e-08	3.5944785e-09	1.0191939e-08	0.9436577	830000	0.0029999998
6.79450109586131e-08	-1.2027095e-08	-9.706609e-10	0.94358915	830000	0.0029999998
6.795002316714317e-08	4.686472e-09	-8.735948e-09	0.9434721	830000	0.0029999998
6.795500983116964e-08	4.1404755e-09	6.3092958e-09	0.94333696	830000	0.0029999998
6.79600220602993e-08	-2.5631515e-09	2.9119827e-09	0.943215	830000	0.0029999998
6.796500875476602e-08	-2.4569853e-09	1.9413218e-09	0.9431354	830000	0.0029999998
6.797002095880843e-08	-2.472152e-09	-3.8826435e-09	0.9431161	830000	0.0029999998
6.797500752321165e-08	4.049476e-09	-1.9413218e-09	0.94316083	830000	0.0029999998
6.79800197218057e-08	-3.3366468e-10	6.794626e-09	0.9432576	830000	0.0029999998
6.798500631045549e-08	-8.159618e-09	0	0.943382	830000	0.0029999998
6.799001843528674e-08	1.076827e-09	-6.794626e-09	0.9435054	830000	0.0029999998
6.799500505735808e-08	1.18754295e-08	6.3092958e-09	0.9435966	830000	0.0029999998
6.800001717875991e-08	-1.1412848e-08	1.2133261e-08	0.9436358	830000	0.0029999998
6.800500382443758e-08	-1.067727e-08	-1.3589252e-08	0.94361466	830000	0.0029999998
6.801001602688295e-08	1.6561902e-08	-6.794626e-09	0.9435383	830000	0.0029999998
6.80150026747309e-08	3.3366468e-10	1.67439e-08	0.9434271	830000	0.0029999998
6.802001487086578e-08	-1.4772246e-08	-1.4559913e-09	0.9433073	830000	0.0029999998
6.80250015499874e-08	2.9423157e-09	-1.4559913e-08	0.9432081	830000	0.0029999998
6.803001377944216e-08	1.07834355e-08	8.735948e-09	0.94315195	830000	0.0029999998
6.803500037831835e-08	-8.015536e-09	9.706609e-09	0.94315237	830000	0.0029999998
6.804001257106646e-08	-2.7451503e-09	-5.8239653e-09	0.9432076	830000	0.0029999998
6.804502472045019e-08	2.6389844e-09	1.9413218e-09	0.9433036	830000	0.0029999998
6.805001132622735e-08	-1.0919935e-09	-1.4559913e-09	0.9434168	830000	0.0029999998
6.805502351368048e-08	4.307308e-09	2.9119827e-09	0.94352025	830000	0.0029999998
6.80600100858045e-08	-5.5130505e-09	3.8826435e-09	0.94358873	830000	0.0029999998
6.8065022267093e-08	-3.3366468e-10	-6.3092958e-09	0.94360775	830000	0.0029999998
6.80700088695202e-08	4.580306e-09	2.9119827e-09	0.943573	830000	0.0029999998
6.807502108844905e-08	-2.5100684e-09	5.8239653e-09	0.9434934	830000	0.0029999998
6.808000772965013e-08	-7.598454e-09	-4.8533044e-10	0.94339	830000	0.0029999998
6.808501993667477e-08	4.580306e-09	-7.765287e-09	0.94328624	830000	0.0029999998
6.809000658712776e-08	4.4893067e-09	9.706609e-09	0.9432079	830000	0.0029999998
6.809501881479077e-08	-1.1556931e-08	-9.706609e-10	0.94317275	830000	0.0029999998
6.810000544307493e-08	4.292141e-09	-1.067727e-08	0.9431883	830000	0.0029999998
6.810501760116399e-08	6.2334626e-09	8.0079525e-09	0.94325006	830000	0.0029999998
6.811000420500402e-08	-5.9604646e-09	5.8239653e-09	0.9433421	830000	0.0029999998
6.811501634721597e-08	-5.839132e-09	-6.794626e-09	0.9434429	830000	0.0029999998
6.812000297842238e-08	6.847709e-09	-1.9413218e-09	0.943527	830000	0.0029999998
6.812501511050855e-08	-1.2588258e-09	7.765287e-09	0.943576	830000	0.0029999998
6.813000170971999e-08	-7.3406228e-09	-5.8239653e-09	0.9435784	830000	0.0029999998
6.813501392424924e-08	9.327445e-09	-4.8533044e-10	0.9435341	830000	0.0029999998
6.814000057333159e-08	-5.05047e-09	8.735948e-09	0.94345516	830000	0.0029999998
6.814501277832772e-08	-6.5822943e-09	-5.8239653e-09	0.94336057	830000	0.0029999998
6.81500249802358e-08	8.038286e-09	-5.338635e-09	0.943273	830000	0.0029999998
6.815501160130794e-08	1.9716549e-10	6.794626e-09	0.94321364	830000	0.0029999998
6.816002381991386e-08	-5.550967e-09	-2.9119827e-09	0.94319594	830000	0.0029999998
6.816501044173053e-08	5.2628017e-09	-5.338635e-09	0.9432228	830000	0.0029999998
6.817002264639896e-08	2.2749864e-09	7.765287e-09	0.9432877	830000	0.0029999998
6.817500924179129e-08	-6.3244623e-09	-9.706609e-10	0.943374	830000	0.0029999998
6.818002139805342e-08	4.8229714e-09	-5.338635e-09	0.9434612	830000	0.0029999998
6.818500798508683e-08	2.8588996e-09	7.037291e-09	0.94352806	830000	0.0029999998
6.819002012562786e-08	-4.5044732e-09	-4.8533044e-10	0.94355977	830000	0.0029999998
6.819500676766712e-08	1.1526597e-09	-1.4559913e-09	0.9435488	830000	0.0029999998
6.820001895463058e-08	1.06166034e-10	2.9119827e-09	0.9434987	830000	0.0029999998
6.820500559371534e-08	-5.0049703e-10	4.8533044e-10	0.9434226	830000	0.0029999998
6.821001779108088e-08	-1.789656e-09	-1.9413218e-09	0.9433383	830000	0.0029999998
6.821500442507736e-08	2.8664828e-09	1.9413218e-09	0.94326645	830000	0.0029999998
6.822001665329596e-08	-3.7764774e-09	4.8533044e-10	0.94322383	830000	0.0029999998
6.822500326387839e-08	1.7820727e-09	-5.8239653e-09	0.94322	830000	0.0029999998
6.823001546265452e-08	2.578318e-09	4.8533044e-09	0.9432551	830000	0.0029999998
6.823500211094732e-08	-8.296118e-09	0	0.9433201	830000	0.0029999998
6.824001423323279e-08	2.153654e-09	-6.3092958e-09	0.94339925	830000	0.0029999998
6.824500083548735e-08	5.186969e-09	2.9119827e-09	0.94347274	830000	0.0029999998
6.825001298410885e-08	-2.1688205e-09	4.367974e-09	0.94352424	830000	0.0029999998
6.825502518874559e-08	-4.7016386e-09	-4.367974e-09	0.94354117	830000	0.0029999998
6.826001177560696e-08	6.9917916e-09	-3.397313e-09	0.94352025	830000	0.0029999998
6.826502401119639e-08	-2.0019881e-09	6.3092958e-09	0.9434672	830000	0.0029999998
6.827001064077813e-08	-5.7784657e-09	-3.397313e-09	0.94339573	830000	0.0029999998
6.827502283718628e-08	8.341617e-09	-2.9119827e-09	0.94332224	830000	0.0029999998
6.828000951930724e-08	-2.9878156e-09	8.735948e-09	0.943265	830000	0.0029999998
6.828502166041263e-08	-5.186969e-09	-3.8826435e-09	0.943237	830000	0.0029999998
6.829000829395703e-08	3.867477e-09	-1.9413218e-09	0.94324434	830000	0.0029999998
6.829502048862889e-08	2.9574823e-10	6.3092958e-09	0.9432848	830000	0.0029999998
6.830000709189958e-08	-6.9311255e-09	0	0.9433479	830000	0.003
6.830501923802742e-08	2.4418187e-09	-2.9119827e-09	0.9434185	830000	0.0029999998
6.831000588464445e-08	2.2522366e-09	6.3092958e-09	0.9434793	830000	0.0029999998
6.831501808253893e-08	-9.721775e-09	-9.706609e-10	0.9435167	830000	0.0029999998
6.832000464355618e-08	5.338635e-09	-7.765287e-09	0.9435214	830000	0.0029999998
6.832501686110791e-08	7.79562e-09	8.735948e-09	0.9434935	830000	0.0029999998
6.83300034911678e-08	-1.2239427e-08	7.765287e-09	0.94344014	830000	0.0029999998
6.833501566849567e-08	-4.0949755e-09	-1.4074582e-08	0.94337416	830000	0.0029999998
6.834000232810341e-08	1.3847084e-08	3.8826435e-09	0.9433119	830000	0.0029999998
6.834501452271501e-08	-9.691442e-09	1.4074582e-08	0.9432678	830000	0.003
6.835000118654836e-08	-8.99378e-09	-1.3589252e-08	0.94325215	830000	0.0029999998
6.835501335728653e-08	1.3073588e-08	-4.8533044e-09	0.9432679	830000	0.0029999998
6.836002550918444e-08	-1.2057428e-09	1.26185915e-08	0.9433113	830000	0.0029999998
6.836501214599458e-08	-8.569115e-09	-4.367974e-09	0.94337076	830000	0.0029999998
6.837002427932945e-08	7.659121e-09	-4.8533044e-09	0.94343245	830000	0.003
6.837501089837132e-08	2.9423157e-09	9.706609e-09	0.9434814	830000	0.0029999998
6.83800231011904e-08	-7.3557893e-09	-1.9413218e-09	0.94350624	830000	0.0029999998
6.838500970529017e-08	1.3498253e-09	-5.338635e-09	0.94350153	830000	0.0029999998
6.839002188120794e-08	1.5621574e-09	2.4266522e-09	0.94346887	830000	0.0029999998
6.839500852188453e-08	1.6683234e-10	-9.706609e-10	0.94341683	830000	0.0029999998
6.840002074250079e-08	2.0019881e-09	2.9119827e-09	0.9433576	830000	0.0029999998
6.840500734782435e-08	-2.5934845e-09	4.367974e-09	0.943306	830000	0.0029999998
6.841001956103496e-08	-1.7289897e-09	-4.610639e-09	0.94327366	830000	0.0029999998
6.841500620376974e-08	5.0353033e-09	9.706609e-10	0.9432681	830000	0.0029999998
6.842001839438939e-08	-1.501491e-09	7.765287e-09	0.9432903	830000	0.0029999998
6.842500499866644e-08	-7.3709563e-09	-7.2799566e-09	0.94333416	830000	0.0029999998
6.843001715337073e-08	8.675282e-09	-5.8239653e-09	0.9433891	830000	0.0029999998
6.843500376712713e-08	4.42864e-09	1.31039215e-08	0.9434416	830000	0.0029999998
6.844001593706768e-08	-1.5727739e-08	5.338635e-09	0.94347966	830000	0.0029999998
6.84450025144041e-08	-5.0049703e-10	-1.6501234e-08	0.9434941	830000	0.0029999998
6.845001473291404e-08	1.9337385e-08	2.9119827e-09	0.943482	830000	0.0029999998
6.845500135222715e-08	-4.337641e-09	1.8927887e-08	0.943447	830000	0.0029999998
6.846001357527301e-08	-1.8366723e-08	-6.794626e-09	0.9433974	830000	0.0029999998
6.846500019036544e-08	6.9538753e-09	-1.4559913e-08	0.9433457	830000	0.0029999998
6.84700123767611e-08	1.2557925e-08	8.735948e-09	0.9433038	830000	0.0029999998
6.847502458923412e-08	-7.2041235e-09	1.26185915e-08	0.9432818	830000	0.0029999998
6.848001120594721e-08	-9.357778e-09	-6.794626e-09	0.94328463	830000	0.0029999998
6.848502339461931e-08	1.0449771e-08	-7.765287e-09	0.94331086	830000	0.0029999998
6.849000998368592e-08	8.076202e-09	1.1647931e-08	0.9433539	830000	0.0029999998
6.849502220086729e-08	-1.2087761e-08	7.2799566e-09	0.9434035	830000	0.0029999998
6.850000879181396e-08	-6.2486296e-09	-1.4074582e-08	0.9434472	830000	0.0029999998
6.850502095273265e-08	1.6531569e-08	-3.397313e-09	0.9434753	830000	0.0029999998
6.851000755103866e-08	1.5166576e-11	1.8442556e-08	0.94348097	830000	0.003
6.851501977085794e-08	-1.590974e-08	-4.367974e-09	0.9434635	830000	0.0029999998
6.852000639319169e-08	7.643955e-09	-1.4559913e-08	0.94342756	830000	0.0029999998
6.852501861035121e-08	1.1784429e-08	1.11626e-08	0.94338167	830000	0.0029999998
6.853000522997749e-08	-1.1951262e-08	9.706609e-09	0.9433375	830000	0.003
6.853501742728309e-08	-5.9301315e-09	-9.706609e-09	0.94330484	830000	0.0029999998
6.854000404892158e-08	1.0358772e-08	-9.706609e-10	0.9432917	830000	0.0029999998
6.854501625610908e-08	-1.789656e-09	9.706609e-09	0.9433007	830000	0.0029999998
6.85500028517615e-08	-6.0211307e-09	-2.4266522e-09	0.9433293	830000	0.0029999998
6.85550150124487e-08	5.6116334e-10	-3.8826435e-09	0.94337046	830000	0.0029999998
6.856000162543205e-08	3.048482e-09	-1.4559913e-09	0.94341373	830000	0.0029999998
6.856501381139613e-08	3.503479e-09	1.4559913e-09	0.9434494	830000	0.0029999998
6.857000042703911e-08	-6.3851284e-09	8.250617e-09	0.94346863	830000	0.0029999998
6.857501261232617e-08	-7.825953e-09	-9.221278e-09	0.94346744	830000	0.0029999998
6.858002481936183e-08	1.2178761e-08	-6.3092958e-09	0.94344646	830000	0.003
6.858501143026951e-08	4.2466413e-09	1.6015905e-08	0.9434109	830000	0.0029999998
6.859002360051467e-08	-1.7289898e-08	2.9119827e-09	0.94336945	830000	0.0029999998
6.859501026441956e-08	9.099946e-10	-1.9413218e-08	0.9433325	830000	0.0029999998
6.860002244430893e-08	1.6501234e-08	8.250617e-09	0.9433083	830000	0.0029999998
6.860500908306172e-08	-8.781448e-09	1.6501234e-08	0.9433024	830000	0.0029999998
6.861002126296047e-08	-1.1784429e-08	-1.067727e-08	0.94331616	830000	0.0029999998
6.861500789582568e-08	1.3028089e-08	-7.765287e-09	0.9433456	830000	0.0029999998
6.86200200413086e-08	3.0636484e-09	1.31039215e-08	0.94338375	830000	0.0029999998
6.862500668243711e-08	-1.4741913e-08	2.4266522e-09	0.9434212	830000	0.0029999998
6.863001886217583e-08	2.6389844e-09	-9.706609e-09	0.94344914	830000	0.0029999998
6.863500545848537e-08	7.3102897e-09	4.367974e-09	0.9434609	830000	0.0029999998
6.86400176441723e-08	-7.4619555e-09	5.338635e-09	0.9434542	830000	0.0029999998
6.864500425747935e-08	2.7299837e-10	-7.765287e-09	0.9434311	830000	0.0029999998
6.865001643661358e-08	4.019143e-09	-9.706609e-10	0.9433969	830000	0.0029999998
6.865500308991959e-08	-1.8048226e-09	3.397313e-09	0.94336057	830000	0.0029999998
6.866001526813112e-08	2.5783178e-10	4.8533044e-10	0.9433302	830000	0.0029999998
6.866500193178138e-08	-3.2153142e-09	3.397313e-09	0.9433133	830000	0.0029999998
6.867001414174205e-08	-2.5328182e-09	-5.338635e-09	0.9433134	830000	0.0029999998
6.86750007197306e-08	7.871453e-09	-2.9119827e-09	0.9433303	830000	0.0029999998
6.868001288239107e-08	4.929137e-10	1.1647931e-08	0.9433596	830000	0.0029999998
6.868502507086869e-08	-1.4741913e-08	-2.4266522e-09	0.9433943	830000	0.0029999998
6.869001164832682e-08	8.660115e-09	-1.5530574e-08	0.9434256	830000	0.0029999998
6.869502386073365e-08	1.20725945e-08	1.4074582e-08	0.9434465	830000	0.0029999998
6.870001047679392e-08	-1.7608395e-08	1.067727e-08	0.9434522	830000	0.0029999998
6.870502267137039e-08	-5.6419664e-09	-2.0869209e-08	0.9434415	830000	0.0029999998
6.871000931948866e-08	2.1142208e-08	1.4559913e-09	0.9434173	830000	0.0029999998
6.871502147271244e-08	-7.7501205e-09	2.0869209e-08	0.94338566	830000	0.0029999998
6.872000812375966e-08	-1.8882387e-08	-1.067727e-08	0.9433542	830000	0.0029999998
6.872502032314046e-08	1.5196909e-08	-1.3589252e-08	0.9433303	830000	0.003
6.873000695210653e-08	9.281945e-09	1.5530574e-08	0.9433196	830000	0.0029999998
6.87350191045019e-08	-1.4180749e-08	7.765287e-09	0.9433244	830000	0.0029999998
6.874000575167489e-08	-3.4276462e-09	-1.5530574e-08	0.94334316	830000	0.003
6.874501795320909e-08	1.3634752e-08	-9.706609e-10	0.9433714	830000	0.0029999998
6.875000455170844e-08	-6.5216277e-10	1.26185915e-08	0.943402	830000	0.0029999998
6.875501672396384e-08	-7.992786e-09	0	0.94342786	830000	0.0029999998
6.876000332658975e-08	5.3083016e-10	-4.367974e-09	0.94344264	830000	0.0029999998
6.876501554190453e-08	5.338635e-09	-2.4266522e-09	0.9434433	830000	0.0029999998
6.87700021443623e-08	3.89781e-09	4.367974e-09	0.9434298	830000	0.0029999998
6.877501431085969e-08	-6.9311255e-09	4.8533044e-09	0.94340557	830000	0.0029999998
6.878000096617516e-08	1.5166576e-11	-9.221278e-09	0.9433768	830000	0.0029999998
6.878501316526412e-08	1.0828935e-08	5.8239653e-09	0.94335014	830000	0.0029999998
6.879002534555141e-08	-5.3234683e-09	1.0191939e-08	0.9433319	830000	0.0029999998
6.87950119829994e-08	-1.1238433e-08	-6.0666303e-09	0.94332665	830000	0.0029999998
6.880002416844521e-08	5.6116334e-09	-8.735948e-09	0.94333494	830000	0.0029999998
6.880501079532649e-08	8.083785e-09	7.765287e-09	0.94335467	830000	0.0029999998
6.881002297393497e-08	-8.197534e-09	9.221278e-09	0.94338113	830000	0.0029999998
6.881500955995538e-08	-8.174784e-09	-4.8533044e-09	0.9434076	830000	0.0029999998
6.882002176592483e-08	6.885626e-09	-5.8239653e-09	0.94342804	830000	0.0029999998
6.882500838162282e-08	7.006958e-09	6.794626e-09	0.9434376	830000	0.0029999998
6.883002058272179e-08	-1.0146439e-08	5.8239653e-09	0.94343424	830000	0.003
6.883500719800015e-08	-5.6419664e-09	-1.3589252e-08	0.943419	830000	0.0029999998
6.884001939072191e-08	1.1663097e-08	-4.367974e-09	0.9433956	830000	0.0029999998
6.884500601474226e-08	3.4579795e-09	1.1647931e-08	0.94337	830000	0.003
6.885001817862003e-08	-1.1010934e-08	2.9119827e-09	0.94334805	830000	0.0029999998
6.885500484414685e-08	-2.6693174e-09	-1.26185915e-08	0.9433352	830000	0.0029999998
6.886001702022919e-08	1.395325e-08	1.9413218e-09	0.94333404	830000	0.0029999998
6.886500362889801e-08	-4.2769743e-09	1.1647931e-08	0.9433447	830000	0.003
6.887001585207443e-08	-9.691442e-09	-6.794626e-09	0.9433647	830000	0.0029999998
6.88750024360891e-08	7.416456e-09	-4.367974e-09	0.9433887	830000	0.0029999998
6.888001461148434e-08	2.0929876e-09	8.978613e-09	0.94341123	830000	0.0029999998
6.888500121388931e-08	-1.0753102e-08	1.9413218e-09	0.94342685	830000	0.0029999998
6.889001341794248e-08	3.36698e-09	-1.0191939e-08	0.94343185	830000	0.0029999998
