# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
5.088500655629003e-08	6.294129e-09	1.067727e-08	0.9010417	800000	0.0032
5.089001991841895e-08	-9.918941e-09	7.2799566e-09	0.89923054	800000	0.0032
5.089500762785491e-08	-3.7158112e-09	-7.765287e-09	0.89769167	800000	0.0032
5.0900020971082893e-08	3.791644e-09	-4.8533044e-09	0.8966429	800000	0.0032
5.0905008737077345e-08	4.398307e-09	-4.8533044e-10	0.8961078	800000	0.0032
5.091002202775958e-08	8.098952e-09	4.367974e-09	0.8961694	800000	0.0032
5.091500978597609e-08	-2.0323212e-09	7.2799566e-09	0.896903	800000	0.0032
5.092002320926695e-08	-1.0373938e-08	-2.4266522e-09	0.8981137	800000	0.0032
5.0925011008262596e-08	5.444801e-09	-9.221278e-09	0.8996012	800000	0.0032
5.093002429415296e-08	9.2971115e-09	5.8239653e-09	0.9013093	800000	0.0032
5.09350120245046e-08	-7.4012894e-09	1.11626e-08	0.9029176	800000	0.0031999995
5.094002529198385e-08	-5.687466e-09	-7.2799566e-09	0.90418404	800000	0.0032
5.0945012909518966e-08	4.1253085e-09	-5.8239653e-09	0.90503967	800000	0.0032
5.095000066998263e-08	1.5469908e-09	2.9119827e-09	0.90535897	800000	0.0032
5.0955013963020156e-08	-2.9271492e-09	-2.183987e-09	0.905032	800000	0.0032
5.096000165496556e-08	2.0929876e-09	-2.4266522e-09	0.90418553	800000	0.0031999995
5.096501493125121e-08	1.9261552e-09	9.706609e-10	0.9029671	800000	0.0032
5.097000274419598e-08	-4.367974e-09	4.8533044e-10	0.9014529	800000	0.0032
5.097501609918315e-08	4.4134736e-09	-3.8826435e-09	0.89988106	800000	0.0031999995
5.098000387455711e-08	3.4883125e-09	7.2799566e-09	0.89853317	800000	0.0032
5.0985017232426594e-08	-7.507455e-09	3.761311e-09	0.8974692	800000	0.0032
5.099000491093287e-08	-6.8249595e-10	-1.1647931e-08	0.8968493	800000	0.0032
5.099501827300444e-08	1.1192934e-08	-2.4266522e-10	0.89680797	800000	0.0031999995
5.1000006041376695e-08	3.1243148e-09	1.5045243e-08	0.89728165	800000	0.0032
5.1005019404041004e-08	-1.4302081e-08	2.79065e-09	0.8981763	800000	0.0032
5.101000715959201e-08	-7.0676247e-09	-1.5045243e-08	0.89944243	800000	0.0032
5.101502050406896e-08	1.4180749e-08	-9.706609e-09	0.9008956	800000	0.0032
5.1020008231659037e-08	1.1723763e-08	1.31039215e-08	0.90226775	800000	0.0032
5.1025021465903325e-08	-9.61561e-09	1.3589252e-08	0.903476	800000	0.0032
5.103000918892829e-08	-9.843108e-09	-1.0191939e-08	0.9043472	800000	0.0032
5.1035022428718024e-08	3.8826435e-09	-1.2133261e-08	0.90471303	800000	0.0032
5.104001016538304e-08	1.1920929e-08	-2.4266522e-10	0.90458286	800000	0.0032
5.104502344552025e-08	4.0039763e-09	1.4074582e-08	0.90400636	800000	0.0032
5.105001120054511e-08	-1.3680252e-08	-1.4559913e-09	0.90300995	800000	0.0032
5.105502456928231e-08	-2.3053195e-09	-1.7350564e-08	0.90173763	800000	0.0032
5.1060012322981093e-08	2.0292878e-08	-1.9413218e-09	0.90043026	800000	0.0032
5.1065000107123265e-08	3.3518133e-09	2.0383878e-08	0.8991902	800000	0.0032
5.107001345059205e-08	-2.0702377e-08	3.8826435e-09	0.8981629	800000	0.0032
5.107500112224731e-08	-2.578318e-09	-2.135454e-08	0.8975526	800000	0.0032
5.108001444972205e-08	1.798756e-08	-3.8826435e-09	0.8973795	800000	0.0032
5.1085002199574863e-08	6.263796e-09	1.6015905e-08	0.8976342	800000	0.0032
5.109001557307322e-08	-6.5519608e-09	8.250617e-09	0.8983347	800000	0.0032
5.109500336912502e-08	-8.129285e-09	-6.187963e-09	0.8993667	800000	0.0032
5.110001663437741e-08	1.7289897e-09	-9.706609e-09	0.90055376	800000	0.0032
5.1105004381106925e-08	1.284609e-08	-1.9413218e-09	0.9017736	800000	0.0032
5.111001771555149e-08	4.185975e-09	1.3589252e-08	0.90289503	800000	0.0032
5.1115005440490355e-08	-1.3786418e-08	8.4932825e-09	0.9037032	800000	0.0032
5.112001867128189e-08	-8.341617e-09	-1.8442556e-08	0.9041381	800000	0.0032
5.112500636166976e-08	1.8412223e-08	-6.794626e-09	0.9041734	800000	0.0032
5.1130019697141386e-08	1.8351557e-09	1.5530574e-08	0.9037615	800000	0.0031999995
5.113500744810583e-08	-1.4832912e-08	-1.9413218e-09	0.9029775	800000	0.0032
5.114002080507486e-08	1.3498253e-09	-1.067727e-08	0.9019629	800000	0.0032
5.1145008566540013e-08	1.26185915e-08	-4.8533044e-10	0.90083146	800000	0.0031999995
5.11500218807435e-08	-1.9716549e-10	8.614616e-09	0.8997032	800000	0.0032
5.1155009590534566e-08	-4.2542245e-09	9.706609e-10	0.8987839	800000	0.0032
5.116002292310149e-08	1.3649919e-09	-2.4266522e-09	0.8981593	800000	0.0032
5.116501072343796e-08	-5.9149646e-10	-1.9413218e-09	0.8978776	800000	0.0032
5.117002402749516e-08	5.945298e-09	0	0.89801145	800000	0.0032
5.1175011832831454e-08	5.00497e-09	6.3092958e-09	0.8985306	800000	0.0032
5.118002516538098e-08	-8.811781e-09	2.9119827e-09	0.89933074	800000	0.0032
5.1185012939547363e-08	2.1233207e-10	-7.522622e-09	0.90032417	800000	0.0031999995
5.119000063203207e-08	1.0601437e-08	4.8533044e-10	0.90140015	800000	0.0032
5.119501390523594e-08	-2.472152e-09	1.067727e-08	0.90238434	800000	0.0032
5.1200001629563305e-08	-7.583288e-09	-3.8826435e-09	0.9031513	800000	0.0032
5.120501493056323e-08	8.917947e-09	-5.8239653e-09	0.9036438	800000	0.0032
5.1210002618059885e-08	-2.1233207e-10	7.765287e-09	0.9037605	800000	0.0032
5.121501596596928e-08	-7.1131243e-09	-3.1546479e-09	0.9034927	800000	0.0032
5.122000368883537e-08	5.7026326e-09	-1.0191939e-08	0.9029188	800000	0.0032
5.122501698023846e-08	5.080803e-09	7.037291e-09	0.9020911	800000	0.0031999995
5.1230004767945525e-08	-8.4629495e-09	9.706609e-09	0.90111524	800000	0.0032
5.123501808229832e-08	-8.41745e-09	-1.1647931e-08	0.90014285	800000	0.0032
5.1240005856489944e-08	1.6903149e-08	-5.8239653e-09	0.899304	800000	0.0032
5.124501910862909e-08	2.3053195e-09	1.7471896e-08	0.8986678	800000	0.0031999995
5.125000687041543e-08	-1.2042261e-08	-2.4266522e-10	0.89834625	800000	0.0032
5.125502024104788e-08	6.5216277e-10	-8.250617e-09	0.89837885	800000	0.0032
5.126000798042057e-08	9.7824415e-09	-1.4559913e-09	0.8987226	800000	0.0032
5.126502131603484e-08	3.184981e-09	1.0191939e-08	0.89935035	800000	0.0032
5.127000907312889e-08	-7.962453e-09	-1.4559913e-09	0.90018576	800000	0.0032
5.1275022391966476e-08	2.8058167e-09	-4.4893067e-09	0.90109825	800000	0.0032
5.1280010128439685e-08	2.502485e-09	0	0.90196335	800000	0.0032
5.1285023415893346e-08	5.4144675e-09	0	0.9027015	800000	0.0032
5.129001112798314e-08	-2.153654e-09	9.949274e-09	0.90319103	800000	0.0032
5.129502439550309e-08	-7.901786e-09	-3.397313e-09	0.90336704	800000	0.0032
5.130001211291948e-08	9.782442e-10	-1.0191939e-08	0.90323865	800000	0.0032
5.1305025432164653e-08	1.1920929e-08	-3.8826435e-09	0.9028134	800000	0.0032
5.131001316599136e-08	5.308302e-09	1.7471896e-08	0.90214026	800000	0.0032
5.131500092527151e-08	-1.829089e-08	2.4266522e-09	0.9013337	800000	0.0032
5.132001427513275e-08	1.6683234e-09	-1.6501234e-08	0.9004945	800000	0.0032
5.132500202764712e-08	1.4893578e-08	0	0.8997196	800000	0.0032
5.133001533061579e-08	2.5176516e-09	1.26185915e-08	0.89911616	800000	0.0032
5.133500310830752e-08	-8.3947e-09	2.4266522e-09	0.8987748	800000	0.0032
5.134001644304042e-08	5.0959694e-09	-6.794626e-09	0.898708	800000	0.0031999995
5.13450041526482e-08	3.3518133e-09	8.250617e-09	0.89892817	800000	0.0032
5.135001750310445e-08	-3.6399783e-09	-4.8533044e-09	0.89942116	800000	0.0032
5.1355005271702855e-08	1.524241e-08	3.8826435e-09	0.9000934	800000	0.0032
5.136001857283808e-08	-9.312278e-09	1.4074582e-08	0.9008618	800000	0.0032
5.1365006291845916e-08	-1.293709e-08	-1.26185915e-08	0.9016362	800000	0.0031999995
5.137001962481936e-08	1.4878411e-08	-1.5045243e-08	0.902311	800000	0.0032
5.1375007316915704e-08	1.6470901e-08	1.26185915e-08	0.90278393	800000	0.0032
5.138002059113181e-08	-1.3528586e-08	1.6015905e-08	0.9030199	800000	0.0032
5.1385008291935665e-08	-1.5849071e-08	-1.9413218e-08	0.902986	800000	0.0032
5.139002159619943e-08	1.865489e-08	-9.706609e-09	0.9026747	800000	0.0032
5.139500935503115e-08	1.0191939e-08	1.5045243e-08	0.90215147	800000	0.0031999995
5.140002268513321e-08	-1.0707603e-08	1.11626e-08	0.901486	800000	0.0032
5.140501043855096e-08	-1.1056434e-08	-7.2799566e-09	0.9007564	800000	0.0032
5.141002378969583e-08	8.432616e-09	-1.26185915e-08	0.90006226	800000	0.0032
5.1415011549648416e-08	1.6288903e-08	4.367974e-09	0.8995079	800000	0.0032
5.142002485093299e-08	-4.5044732e-09	1.6501234e-08	0.89914197	800000	0.0032
5.1425012578697233e-08	-1.6425401e-08	1.9413218e-09	0.89901346	800000	0.0032
5.143000033218876e-08	-3.1698144e-09	-1.9413218e-08	0.8991465	800000	0.0032
5.143501363937964e-08	1.5712573e-08	-5.338635e-09	0.89950943	800000	0.0032
5.144000140824457e-08	5.7784657e-09	1.26185915e-08	0.90004367	800000	0.0032
5.144501473398809e-08	-6.3092958e-09	5.338635e-09	0.9006983	800000	0.0032
5.145000242861253e-08	-1.1481098e-08	-7.2799566e-10	0.90137243	800000	0.0032
5.145501577399981e-08	4.0343093e-09	-1.6015905e-08	0.9019759	800000	0.0032
5.146000347233691e-08	1.8943053e-08	0	0.9024389	800000	0.0032
5.146501677545648e-08	1.4408248e-09	1.7957227e-08	0.90270674	800000	0.0032
5.147000448650881e-08	-2.011088e-08	4.8533044e-09	0.90273327	800000	0.0032
5.147501781388546e-08	-4.398307e-09	-2.23252e-08	0.90252864	800000	0.0032
5.14800055266802e-08	2.617751e-08	-4.367974e-09	0.9021312	800000	0.0032
5.148501885849227e-08	4.0949755e-09	2.8877162e-08	0.901579	800000	0.0032
5.149000659150287e-08	-2.5601182e-08	2.9119827e-09	0.90095717	800000	0.0032
5.14950199630979e-08	-3.0181486e-09	-2.135454e-08	0.90035075	800000	0.0032
5.150000771447626e-08	1.9382885e-08	-3.8826435e-09	0.89983255	800000	0.0032
5.15050209992414e-08	4.0039763e-09	1.5530574e-08	0.8994631	800000	0.0032
5.151000876212157e-08	-1.1299099e-08	6.3092958e-09	0.8993013	800000	0.0032
5.1515022103428456e-08	-7.1131243e-09	-7.765287e-09	0.89935607	800000	0.0032
5.152000982120742e-08	4.3528074e-09	-7.765287e-09	0.89961016	800000	0.0031999995
5.152502317243028e-08	8.781448e-09	-2.4266522e-09	0.9000413	800000	0.0032
5.153001092052084e-08	7.2192905e-09	1.067727e-08	0.9005838	800000	0.0031999995
5.153502427273504e-08	-9.676276e-09	9.706609e-09	0.9011618	800000	0.0032
5.1540011933644876e-08	-1.3316254e-08	-1.3589252e-08	0.901704	800000	0.0032
5.1545025270192724e-08	1.9064386e-08	-1.41959156e-08	0.9021463	800000	0.0032
5.155001298879765e-08	1.23607595e-08	2.3174529e-08	0.90241927	800000	0.0032
5.1555000742242955e-08	-2.2734698e-08	1.26185915e-08	0.90249854	800000	0.0032
5.1560014056118663e-08	-4.549973e-09	-2.183987e-08	0.9023811	800000	0.0032
5.1565001788436415e-08	1.8412223e-08	-3.8826435e-09	0.902078	800000	0.0032
5.1570015100763045e-08	6.5216277e-10	1.2133261e-08	0.9016304	800000	0.0032
5.157500280229055e-08	-8.326451e-09	-9.706609e-10	0.90111154	800000	0.0032
5.158001613215453e-08	3.36698e-09	-3.8826435e-09	0.9005779	800000	0.0032
5.1585003923214885e-08	-2.2598199e-09	-1.4559913e-09	0.9001019	800000	0.0032
5.1590017220647996e-08	4.398307e-09	-6.3092958e-09	0.8997482	800000	0.0032
5.159500498217768e-08	9.994774e-09	9.221278e-09	0.8995595	800000	0.0031999995
5.1600018308985256e-08	-1.6592235e-08	9.706609e-09	0.89955044	800000	0.0032
5.1605006037442066e-08	-1.0343605e-08	-2.0383878e-08	0.8997267	800000	0.0032
5.161001939137854e-08	2.4251355e-08	-1.0191939e-08	0.90006334	800000	0.0032
5.1615007140720186e-08	9.630776e-09	2.23252e-08	0.90050423	800000	0.0032
5.1620020404356034e-08	-2.1415206e-08	3.8826435e-09	0.9010002	800000	0.0032
5.1625008177055366e-08	-6.369962e-10	-1.8442556e-08	0.90148425	800000	0.0032
5.16300214445373e-08	1.5606407e-08	-9.706609e-10	0.9018903	800000	0.0031999995
5.163500919571551e-08	6.0666305e-10	1.346792e-08	0.90216637	800000	0.0032
5.164002249051422e-08	-6.263796e-09	-4.8533044e-10	0.9022859	800000	0.0032
5.164501020460727e-08	-4.2466414e-10	-1.4559913e-09	0.90222865	800000	0.0032
5.165002354347025e-08	-1.6986565e-09	-1.9413218e-09	0.90200466	800000	0.0032
5.165501122035486e-08	6.2486296e-09	-5.8239653e-09	0.90165406	800000	0.0032
5.166002458750054e-08	6.7491266e-09	1.0434604e-08	0.9012175	800000	0.0032
5.1665012346321124e-08	-1.0737936e-08	5.8239653e-09	0.90075433	800000	0.0032
5.167000004188365e-08	-3.0181486e-09	-7.765287e-09	0.9003293	800000	0.0032
5.1675013396136126e-08	1.1405265e-08	-4.367974e-09	0.8999931	800000	0.0032
5.168000118304323e-08	3.761311e-09	1.26185915e-08	0.89978623	800000	0.0032
5.168501449323643e-08	-8.220284e-09	3.397313e-09	0.89973646	800000	0.0031999995
5.1690002193843664e-08	-2.7299838e-09	-6.794626e-09	0.8998485	800000	0.0032
5.169501552932954e-08	3.8826435e-09	9.706609e-10	0.9001009	800000	0.0032
5.170000331533391e-08	2.153654e-09	4.8533044e-10	0.90045923	800000	0.0032
5.170501660104584e-08	6.6732936e-10	1.9413218e-09	0.9008819	800000	0.0032
5.1710004349342426e-08	-4.0039763e-09	2.4266522e-09	0.9013035	800000	0.0032
5.1715017639508134e-08	-1.5166576e-10	-4.8533044e-09	0.9016745	800000	0.0031999995
5.1720005374457815e-08	1.005544e-08	-9.706609e-10	0.9019484	800000	0.0032
5.172501869760616e-08	4.1253085e-09	1.0070607e-08	0.9020893	800000	0.0032
5.1730006441570355e-08	-9.372944e-09	7.765287e-09	0.90207887	800000	0.0032
5.173501976166202e-08	-3.4579795e-09	-1.11626e-08	0.9019258	800000	0.0032
5.1740007451114135e-08	1.0358772e-08	-4.367974e-09	0.90165156	800000	0.0031999995
5.1745020790880504e-08	3.3366468e-10	6.3092958e-09	0.9012887	800000	0.0032
5.17500085150747e-08	-7.188957e-09	-1.4559913e-09	0.9008936	800000	0.0032
5.175502185639006e-08	3.6248118e-09	-5.8239653e-09	0.9005141	800000	0.0032
5.176000958386384e-08	5.3538014e-09	1.2133261e-09	0.90019894	800000	0.0032
5.1765022952486075e-08	-6.5216277e-10	3.8826435e-09	0.89998794	800000	0.0032
5.177001070361966e-08	-2.9423157e-09	-2.4266522e-09	0.89991003	800000	0.0032
5.177502400903565e-08	-2.6996505e-09	0	0.89996785	800000	0.0032
5.178001174459672e-08	3.6399783e-10	-7.158624e-09	0.9001529	800000	0.0032
5.178502508149443e-08	1.0191939e-08	-3.1546479e-09	0.9004436	800000	0.0031999995
5.179001284568431e-08	4.7926383e-09	1.528791e-08	0.9007941	800000	0.0032
5.179500058718367e-08	-1.31645885e-08	1.9413218e-09	0.90115947	800000	0.0032
5.180001386797865e-08	-4.5044732e-09	-1.31039215e-08	0.90149724	800000	0.0032
5.180500163706104e-08	1.5318243e-08	-4.367974e-09	0.90175825	800000	0.0032
5.18100149267003e-08	2.972649e-09	1.3589252e-08	0.90191084	800000	0.0032
5.1815002704630534e-08	-1.067727e-08	-4.8533044e-10	0.90193915	800000	0.0032
5.182001599410862e-08	3.4579795e-09	-1.0191939e-08	0.9018406	800000	0.0032
5.182500370485229e-08	1.0161606e-08	4.8533044e-09	0.90162873	800000	0.0032
5.183001702138304e-08	4.7016385e-10	6.3092958e-09	0.9013342	800000	0.0032
5.183500477163856e-08	-4.3831405e-09	3.397313e-09	0.90099967	800000	0.0032
5.184001808997175e-08	-3.5110623e-09	-8.735948e-09	0.9006633	800000	0.0031999995
5.184500587006095e-08	4.2845576e-09	-7.2799566e-09	0.90037376	800000	0.0032
5.185001919977943e-08	9.585277e-09	2.9119827e-09	0.90016663	800000	0.0032
5.1855006914031757e-08	-3.3214802e-09	1.11626e-08	0.9000661	800000	0.0032
5.1860020273257986e-08	-1.4620579e-08	-4.8533044e-09	0.90008324	800000	0.0032
5.186500799441996e-08	8.068619e-09	-1.7471896e-08	0.90021586	800000	0.0032
5.1870021300130955e-08	1.524241e-08	8.250617e-09	0.9004437	800000	0.0032
5.1875009056337464e-08	-3.89781e-09	1.6501234e-08	0.90073293	800000	0.0032
5.188002238028824e-08	-1.333142e-08	9.706609e-10	0.9010506	800000	0.0031999995
5.188501008555369e-08	-7.8866197e-10	-1.7957227e-08	0.90135044	800000	0.0032
5.189002340889439e-08	1.8579057e-08	-4.610639e-09	0.901595	800000	0.0032
5.189501111791009e-08	6.2031296e-09	1.9413218e-08	0.9017538	800000	0.0032
5.1900024467246934e-08	-1.2300093e-08	5.8239653e-09	0.90180856	800000	0.0032
5.190501217877634e-08	-1.1890596e-08	-8.735948e-09	0.9017515	800000	0.0031999995
5.191002549017834e-08	1.11626e-08	-1.6015905e-08	0.90159327	800000	0.0032
5.191501326042747e-08	1.9109885e-08	6.915959e-09	0.9013584	800000	0.0032
5.19200009677505e-08	-8.781448e-09	1.6015905e-08	0.90107584	800000	0.0032
5.1925014290542883e-08	-1.4089749e-08	-9.221278e-09	0.9007825	800000	0.0032
5.193000205781701e-08	4.0343093e-09	-1.6501234e-08	0.90052104	800000	0.0031999995
5.193501534573384e-08	1.9746881e-08	-9.706609e-10	0.90032	800000	0.0032
5.194000311013409e-08	7.734954e-10	2.0383878e-08	0.9002065	800000	0.0032
5.1945016447428536e-08	-1.6910732e-08	0	0.9001946	800000	0.0032
5.195000420576461e-08	1.8199892e-10	-1.2861257e-08	0.90028256	800000	0.0032
5.195501745802828e-08	1.00402735e-08	-4.8533044e-09	0.9004573	800000	0.0032
5.1960005159798504e-08	9.979607e-09	9.706609e-09	0.9006953	800000	0.0032
5.196501855718163e-08	-1.0404271e-08	1.3589252e-08	0.900966	800000	0.0032
5.197000627242586e-08	-1.2512426e-08	-1.31039215e-08	0.9012298	800000	0.0032
5.1975019567335075e-08	8.250617e-09	-1.1647931e-08	0.9014566	800000	0.0031999995
5.198000732051269e-08	1.7487062e-08	4.8533044e-09	0.90161574	800000	0.0032
5.198502063700111e-08	-4.1708086e-09	2.135454e-08	0.9016874	800000	0.0032
5.199000834699458e-08	-2.1233207e-08	-4.8533044e-09	0.9016641	800000	0.0031999995
5.1995021673822856e-08	7.188957e-09	-1.8442556e-08	0.9015513	800000	0.0032
5.200000942502273e-08	1.5295493e-08	3.8826435e-09	0.9013645	800000	0.0032
5.200502272675751e-08	2.79065e-09	1.26185915e-08	0.9011281	800000	0.0032
5.20100104764624e-08	-1.1223267e-08	3.8826435e-09	0.90087724	800000	0.0032
5.2015023764274424e-08	-6.1424634e-09	-9.221278e-09	0.9006408	800000	0.0032
5.2020011517432256e-08	4.42864e-09	-6.794626e-09	0.9004514	800000	0.0031999995
5.2025024875392284e-08	9.342611e-09	-1.4559913e-09	0.90033245	800000	0.0032
5.203001264431076e-08	6.764293e-09	1.3589252e-08	0.9002983	800000	0.0032
5.203500038293107e-08	-1.5257577e-08	1.9413218e-09	0.9003503	800000	0.0032
5.2040013692873734e-08	1.2133261e-10	-1.6501234e-08	0.9004825	800000	0.0032
5.204500144595579e-08	1.6622568e-08	-4.8533044e-10	0.900675	800000	0.0032
5.2050014738475104e-08	6.8552923e-09	1.4559913e-08	0.9009024	800000	0.0032
5.205500251032995e-08	-1.5363742e-08	5.8239653e-09	0.9011335	800000	0.0031999995
5.206001580830295e-08	-5.0959694e-09	-1.8442556e-08	0.90134084	800000	0.0032
5.2065003510229805e-08	1.6986565e-08	-4.8533044e-09	0.90149456	800000	0.0032
5.2070016860964225e-08	4.6409725e-09	8.735948e-09	0.90157765	800000	0.0032
5.2075004556480605e-08	-3.791644e-10	5.8239653e-09	0.90158063	800000	0.0032
5.2080017896473767e-08	-1.35361695e-08	4.8533044e-10	0.9015033	800000	0.0032
5.2085005663020166e-08	-3.473146e-09	-1.2133261e-08	0.90135795	800000	0.0032
5.2090018947261235e-08	1.337692e-08	-6.3092958e-09	0.9011643	800000	0.0031999995
5.209500666923255e-08	1.0722769e-08	1.1647931e-08	0.9009495	800000	0.0032
5.210002000261325e-08	-1.3179755e-08	1.4559913e-08	0.90073925	800000	0.0032
5.2105007750131916e-08	-1.2436592e-08	-1.4559913e-08	0.90056396	800000	0.0032
5.2110021075721455e-08	1.3558919e-08	-1.2133261e-08	0.9004435	800000	0.0032
5.211500882852222e-08	1.2603425e-08	8.250617e-09	0.9003931	800000	0.0032
5.2120022158656596e-08	3.791644e-10	1.4559913e-08	0.90041846	800000	0.0032
5.212500991433237e-08	-1.6379902e-08	2.5479847e-09	0.90051466	800000	0.0032
5.213002316953918e-08	-5.0656364e-09	-1.8927887e-08	0.90066814	800000	0.0032
5.213501093654678e-08	2.2097701e-08	-8.0079525e-09	0.90085715	800000	0.0032
5.214002426444649e-08	1.07834355e-08	2.0383878e-08	0.9010588	800000	0.0032
5.214501196865202e-08	-2.2628532e-08	1.26185915e-08	0.9012439	800000	0.0031999995
5.2150025319472715e-08	-1.3225255e-08	-2.6207843e-08	0.90139073	800000	0.0032
5.215501305519907e-08	2.529785e-08	-1.2133261e-08	0.9014799	800000	0.0032
5.216000075280988e-08	1.2497259e-08	2.23252e-08	0.90150136	800000	0.0032
5.216501407961129e-08	-1.829089e-08	1.067727e-08	0.90145266	800000	0.0032
5.217000184304968e-08	-9.5246095e-09	-1.7471896e-08	0.9013427	800000	0.0031999995
5.217501512438279e-08	1.499216e-08	-7.2799566e-09	0.9011855	800000	0.0032
5.218000289004491e-08	1.2193928e-08	1.4559913e-08	0.90100324	800000	0.0032
5.2185016212282754e-08	-1.3589252e-08	1.1526598e-08	0.90081906	800000	0.0032
5.219000394680263e-08	-7.9776195e-09	-9.706609e-09	0.90065855	800000	0.0032
5.219501728054794e-08	6.718793e-09	-1.31039215e-08	0.9005401	800000	0.0032
5.220000499412524e-08	1.3847084e-08	2.9119827e-09	0.90047973	800000	0.0032
5.2205018321586086e-08	5.00497e-09	1.5773239e-08	0.9004841	800000	0.0032
5.221000607812186e-08	-1.9473884e-08	4.8533044e-09	0.90055066	800000	0.0032
5.2215019369016174e-08	-5.8239653e-09	-1.9898549e-08	0.90067077	800000	0.0032
5.222000710867072e-08	2.2613365e-08	-8.250617e-09	0.90082717	800000	0.0032
5.2225020445669256e-08	1.2087761e-08	1.8442556e-08	0.9009998	800000	0.0032
5.223000819371313e-08	-1.7699394e-08	1.4802579e-08	0.90116435	800000	0.0032
5.223502146697749e-08	-1.6941065e-08	-1.7957227e-08	0.9013019	800000	0.0032
5.224000920655848e-08	1.6986565e-08	-2.4994518e-08	0.9013931	800000	0.0032
5.2245022551125775e-08	2.2355534e-08	1.4559913e-08	0.90142757	800000	0.0032
5.225001026922413e-08	-9.691442e-09	2.135454e-08	0.90140206	800000	0.0031999995
5.225502360366869e-08	-2.0717543e-08	-1.2861257e-08	0.9013206	800000	0.0032
5.2260011346224896e-08	9.676276e-09	-1.6501234e-08	0.9011949	800000	0.0032
5.2265024669604115e-08	1.5530574e-08	1.4559913e-09	0.90104175	800000	0.0032
5.2270012385809414e-08	-7.583288e-10	8.735948e-09	0.90088254	800000	0.0032
